UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0445,T2,T1,T2,19,4,0,T4
UE_0351,T1,T2,T3,23,0,0,T5
UE_0463,T5,T3,T5,20,2,0,T3
UE_0130,T5,T2,T2,17,5,1,T4
UE_0870,T4,T2,T4,11,1,0,T4
UE_0839,T2,T2,T2,17,5,1,T3
UE_0433,T3,T5,T3,20,0,0,T2
UE_0893,T3,T5,T3,20,3,0,T2
UE_0027,T1,T1,T1,18,3,0,T2
UE_0306,T2,T4,T4,17,5,1,T2
UE_0355,T2,T3,T5,20,6,1,T3
UE_0445,T3,T5,T3,9,6,1,T2
UE_0041,T6,T4,T6,20,1,0,T4
UE_0146,T5,T3,T2,22,4,0,T1
UE_0769,T4,T2,T4,0,2,0,T6
UE_0390,T1,T2,T1,20,0,0,T2
UE_0840,T3,T2,T3,22,0,0,T5
UE_0570,T3,T5,T3,20,4,0,T5
UE_0326,T3,T5,T1,10,2,0,T1
UE_0533,T2,T5,T2,10,5,1,T4
UE_0649,T2,T4,T2,19,4,0,T3
UE_0926,T1,T2,T1,9,0,0,T2
UE_0803,T3,T5,T5,20,0,0,T3
UE_0246,T3,T3,T5,19,1,0,T5
UE_0244,T3,T5,T3,17,6,1,T2
UE_0495,T6,T6,T4,17,6,1,T2
UE_0920,T1,T2,T1,8,3,0,T2
UE_0006,T2,T1,T1,20,4,0,T1
UE_0008,T2,T1,T2,19,2,0,T1
UE_0089,T6,T4,T6,8,5,1,T4
UE_0914,T4,T6,T6,9,3,0,T4
UE_0881,T6,T4,T6,9,1,0,T4
UE_0845,T6,T4,T6,8,3,0,T4
UE_0711,T2,T1,T2,20,1,0,T4
UE_0269,T2,T3,T4,22,2,0,T6
UE_0452,T3,T2,T4,9,4,0,T6
UE_0392,T3,T2,T1,7,1,0,T2
UE_0576,T6,T6,T4,19,2,0,T2
UE_0583,T2,T1,T2,7,0,0,T1
UE_0099,T4,T2,T3,20,4,0,T2
UE_0012,T3,T5,T3,17,1,0,T2
UE_0338,T2,T3,T5,21,3,0,T5
UE_0562,T6,T4,T4,8,0,0,T4
UE_0389,T1,T2,T2,7,3,0,T2
UE_0862,T5,T3,T5,20,3,0,T3
UE_0396,T3,T3,T5,19,1,0,T3
UE_0441,T4,T2,T2,18,6,1,T3
UE_0605,T4,T4,T4,9,5,1,T1
UE_0938,T4,T2,T4,21,2,0,T5
UE_0368,T1,T2,T1,19,2,0,T2
UE_0029,T1,T2,T3,18,6,1,T5
UE_0172,T4,T6,T4,19,3,0,T6
UE_0677,T3,T5,T3,20,1,0,T5
UE_0419,T1,T2,T4,9,2,0,T2
UE_0344,T1,T2,T4,19,6,1,T2
UE_0309,T6,T6,T4,17,2,0,T2
UE_0195,T1,T2,T4,10,0,0,T6
UE_0924,T1,T2,T4,8,0,0,T6
UE_0174,T3,T2,T3,20,5,1,T2
UE_0150,T2,T1,T2,7,0,0,T1
UE_0522,T5,T6,T4,20,2,0,T6
UE_0202,T2,T3,T5,9,2,0,T5
UE_0579,T3,T2,T4,12,6,1,T4
UE_0911,T2,T4,T6,8,4,0,T6
UE_0935,T3,T4,T2,9,5,1,T1
UE_0716,T4,T2,T1,22,2,0,T1
UE_0496,T4,T2,T2,7,3,0,T1
UE_0973,T6,T6,T4,19,0,0,T2
UE_0340,T2,T2,T3,9,4,0,T2
UE_0092,T6,T6,T6,19,0,0,T4
UE_0338,T3,T2,T3,7,0,0,T2
UE_0128,T2,T1,T2,20,0,0,T1
UE_0079,T2,T1,T2,19,4,0,T3
UE_0248,T3,T2,T1,20,0,0,T2
UE_0726,T2,T1,T2,7,4,0,T1
UE_0127,T6,T4,T2,9,3,0,T3
UE_0657,T4,T6,T4,10,3,0,T5
UE_0445,T5,T3,T5,7,0,0,T3
UE_0593,T2,T4,T6,19,0,0,T4
UE_0010,T2,T4,T6,20,2,0,T4
UE_0290,T4,T6,T4,17,1,0,T2
UE_0414,T6,T4,T6,20,4,0,T4
UE_0619,T6,T6,T6,11,3,0,T6
UE_0326,T2,T2,T1,17,3,0,T2
UE_0219,T2,T4,T6,19,3,0,T4
UE_0092,T5,T3,T2,19,5,1,T3
UE_0753,T2,T4,T2,10,1,0,T5
UE_0508,T2,T3,T5,9,2,0,T3
UE_0822,T1,T6,T4,14,5,1,T4
UE_0447,T6,T4,T2,19,4,0,T1
UE_0312,T4,T2,T1,8,3,0,T2
UE_0870,T4,T2,T4,20,5,1,T2
UE_0782,T5,T3,T2,8,2,0,T4
UE_0542,T1,T2,T4,10,1,0,T4
UE_0461,T1,T1,T1,9,3,0,T2
UE_0574,T1,T1,T2,9,4,0,T4
UE_0778,T2,T3,T5,8,0,0,T3
UE_0005,T3,T2,T3,0,4,0,T5
UE_0660,T1,T1,T2,19,5,1,T3
UE_0105,T4,T5,T3,22,2,0,T5
UE_0981,T2,T1,T2,22,5,1,T3
UE_0082,T3,T2,T4,8,0,0,T2
UE_0079,T2,T4,T2,7,2,0,T4
UE_0136,T1,T2,T4,18,4,0,T4
UE_0503,T3,T5,T4,10,0,0,T4
UE_0328,T4,T4,T2,8,3,0,T3
UE_0644,T2,T1,T2,7,3,0,T1
UE_0409,T2,T3,T3,19,5,1,T2
UE_0080,T2,T6,T1,9,6,1,T1
UE_0000,T4,T4,T6,7,3,0,T4
UE_0579,T2,T5,T5,11,2,0,T5
UE_0249,T3,T5,T5,9,5,1,T6
UE_0153,T2,T3,T6,10,3,0,T6
UE_0776,T3,T5,T3,10,4,0,T5
UE_0876,T2,T2,T2,10,0,0,T2
UE_0931,T3,T2,T1,18,0,0,T2
UE_0083,T4,T4,T6,20,6,1,T4
UE_0717,T6,T6,T6,18,3,0,T4
UE_0911,T2,T3,T3,17,6,1,T2
UE_0089,T4,T6,T4,8,3,0,T2
UE_0710,T2,T1,T2,19,2,0,T3
UE_0196,T6,T4,T6,20,3,0,T4
UE_0877,T4,T2,T2,9,4,0,T4
UE_0094,T6,T6,T4,9,2,0,T6
UE_0863,T1,T2,T5,10,5,1,T4
UE_0560,T3,T5,T2,8,2,0,T4
UE_0942,T1,T2,T3,19,2,0,T5
UE_0870,T5,T3,T2,20,2,0,T3
UE_0024,T6,T4,T2,19,3,0,T3
UE_0387,T3,T5,T3,19,2,0,T2
UE_0982,T2,T4,T6,18,2,0,T4
UE_0741,T4,T4,T6,19,4,0,T4
UE_0183,T4,T4,T4,17,0,0,T2
UE_0926,T5,T3,T5,19,1,0,T3
UE_0529,T4,T2,T1,7,6,1,T6
UE_0206,T3,T5,T3,23,6,1,T5
UE_0289,T1,T2,T1,9,0,0,T2
UE_0678,T2,T1,T1,20,0,0,T2
UE_0051,T1,T2,T4,0,3,0,T4
UE_0473,T2,T3,T1,22,3,0,T2
UE_0360,T3,T5,T1,8,4,0,T2
UE_0978,T3,T2,T1,10,4,0,T2
UE_0111,T3,T5,T5,0,3,0,T3
UE_0928,T6,T4,T6,9,4,0,T4
UE_0938,T4,T4,T2,18,5,1,T3
UE_0725,T5,T5,T3,18,6,1,T5
UE_0467,T5,T5,T5,10,4,0,T5
UE_0569,T3,T2,T3,19,1,0,T5
UE_0932,T4,T6,T4,20,5,1,T2
UE_0696,T2,T3,T2,8,3,0,T3
UE_0036,T2,T1,T2,18,2,0,T3
UE_0700,T4,T6,T4,7,0,0,T2
UE_0472,T2,T3,T2,10,4,0,T1
UE_0155,T5,T3,T2,20,4,0,T4
UE_0007,T2,T3,T5,9,0,0,T3
UE_0544,T2,T4,T2,7,2,0,T3
UE_0015,T2,T3,T5,20,1,0,T5
UE_0268,T4,T4,T6,0,0,0,T4
UE_0161,T6,T6,T2,7,6,1,T5
UE_0018,T3,T5,T3,18,6,1,T2
UE_0564,T5,T3,T2,20,0,0,T3
UE_0076,T2,T3,T5,23,0,0,T3
UE_0592,T3,T2,T1,7,6,1,T6
UE_0455,T3,T5,T5,9,6,1,T5
UE_0577,T4,T2,T4,8,0,0,T2
UE_0431,T2,T2,T2,12,4,0,T2
UE_0864,T2,T5,T5,8,6,1,T4
UE_0630,T4,T4,T6,18,3,0,T4
UE_0527,T3,T2,T1,18,1,0,T1
UE_0837,T3,T2,T4,23,1,0,T2
UE_0306,T3,T2,T4,17,5,1,T4
UE_0351,T4,T1,T3,9,5,1,T3
UE_0113,T4,T4,T4,11,2,0,T4
UE_0890,T3,T2,T2,8,4,0,T3
UE_0107,T4,T2,T2,8,6,1,T6
UE_0620,T6,T4,T2,18,2,0,T4
UE_0990,T3,T3,T2,19,0,0,T4
UE_0960,T6,T1,T1,9,0,0,T1
UE_0598,T6,T4,T6,19,6,1,T4
UE_0309,T4,T6,T4,20,1,0,T2
UE_0899,T6,T4,T2,20,3,0,T2
UE_0500,T2,T2,T3,17,1,0,T3
UE_0177,T3,T2,T3,21,0,0,T2
UE_0649,T3,T2,T4,8,0,0,T6
UE_0312,T2,T1,T2,9,5,1,T5
UE_0805,T2,T1,T2,19,1,0,T1
UE_0264,T3,T5,T5,9,5,1,T6
UE_0631,T5,T5,T3,7,2,0,T3
UE_0268,T6,T4,T2,19,0,0,T3
UE_0088,T4,T6,T4,9,0,0,T2
UE_0502,T4,T6,T4,9,0,0,T2
UE_0062,T3,T6,T4,13,5,1,T4
UE_0644,T2,T5,T3,7,3,0,T2
UE_0689,T4,T2,T3,20,4,0,T3
UE_0393,T5,T5,T3,12,2,0,T5
UE_0072,T2,T2,T3,9,3,0,T2
UE_0836,T3,T5,T3,8,0,0,T5
UE_0285,T4,T2,T3,8,0,0,T2
UE_0870,T4,T4,T4,9,0,0,T4
UE_0761,T4,T6,T4,20,5,1,T6
UE_0422,T3,T4,T4,9,4,0,T4
UE_0594,T6,T4,T6,21,0,0,T4
UE_0917,T4,T4,T4,9,1,0,T2
UE_0752,T2,T3,T2,19,4,0,T3
UE_0195,T5,T5,T3,18,0,0,T5
UE_0840,T2,T3,T2,18,4,0,T1
UE_0317,T2,T1,T2,19,0,0,T1
UE_0694,T5,T4,T6,9,5,1,T4
UE_0758,T6,T6,T6,12,3,0,T6
UE_0541,T5,T3,T5,8,4,0,T3
UE_0550,T3,T3,T5,18,2,0,T3
UE_0217,T3,T2,T2,20,5,1,T1
UE_0017,T3,T5,T3,10,2,0,T5
UE_0746,T4,T3,T4,8,5,1,T4
UE_0893,T3,T6,T4,7,5,1,T3
UE_0805,T3,T4,T6,19,0,0,T4
UE_0163,T3,T5,T3,10,2,0,T1
UE_0758,T6,T6,T4,19,6,1,T2
UE_0406,T3,T5,T5,7,2,0,T3
UE_0346,T6,T4,T2,0,3,0,T1
UE_0722,T4,T2,T1,8,1,0,T2
UE_0865,T6,T6,T4,12,3,0,T6
UE_0443,T4,T4,T4,8,3,0,T4
UE_0878,T3,T5,T5,8,6,1,T1
UE_0554,T2,T3,T6,21,1,0,T4
UE_0152,T4,T2,T3,19,0,0,T2
UE_0998,T4,T6,T4,19,4,0,T2
UE_0524,T4,T2,T1,9,0,0,T1
UE_0699,T6,T4,T6,9,2,0,T4
UE_0449,T4,T4,T4,18,2,0,T2
UE_0477,T1,T1,T2,20,3,0,T3
UE_0873,T5,T3,T4,10,4,0,T2
UE_0775,T3,T2,T2,7,3,0,T4
UE_0737,T4,T6,T4,8,2,0,T2
UE_0663,T1,T1,T1,18,0,0,T2
UE_0720,T2,T4,T1,23,6,1,T2
UE_0309,T4,T2,T4,7,5,1,T2
UE_0370,T3,T6,T6,10,5,1,T2
UE_0764,T1,T2,T3,18,0,0,T2
UE_0982,T4,T6,T4,9,4,0,T6
UE_0949,T1,T1,T1,8,3,0,T1
UE_0963,T3,T5,T3,23,1,0,T5
UE_0350,T1,T2,T6,9,0,0,T6
UE_0743,T4,T6,T4,8,3,0,T2
UE_0587,T3,T2,T3,7,2,0,T2
UE_0826,T4,T6,T4,19,1,0,T2
UE_0214,T3,T5,T3,9,1,0,T2
UE_0659,T5,T3,T5,18,4,0,T3
UE_0218,T4,T6,T4,17,4,0,T2
UE_0751,T4,T6,T4,9,2,0,T6
UE_0883,T2,T1,T2,8,1,0,T1
UE_0459,T2,T3,T5,17,2,0,T3
UE_0522,T1,T6,T4,8,2,0,T2
UE_0454,T2,T4,T6,19,3,0,T6
UE_0805,T4,T6,T4,10,5,1,T6
UE_0378,T3,T5,T3,9,1,0,T5
UE_0160,T2,T1,T1,19,4,0,T2
UE_0579,T2,T2,T2,9,2,0,T1
UE_0130,T3,T3,T3,18,2,0,T5
UE_0424,T4,T2,T1,7,2,0,T2
UE_0144,T3,T3,T3,13,3,0,T3
UE_0620,T4,T4,T4,9,1,0,T4
UE_0055,T1,T1,T2,18,3,0,T3
UE_0663,T1,T1,T1,12,0,0,T1
UE_0129,T1,T2,T4,19,0,0,T4
UE_0717,T2,T2,T3,19,0,0,T2
UE_0283,T5,T3,T5,9,3,0,T3
UE_0438,T2,T3,T5,18,3,0,T3
UE_0585,T5,T3,T2,7,1,0,T4
UE_0906,T2,T3,T2,17,3,0,T1
UE_0166,T4,T6,T4,9,3,0,T6
UE_0493,T4,T4,T6,19,3,0,T4
UE_0748,T2,T4,T3,9,0,0,T2
UE_0245,T2,T1,T2,21,5,1,T3
UE_0273,T4,T2,T2,8,2,0,T3
UE_0201,T1,T4,T2,9,4,0,T4
UE_0455,T2,T4,T2,22,2,0,T1
UE_0598,T5,T1,T1,17,5,1,T2
UE_0237,T2,T3,T3,20,3,0,T2
UE_0930,T6,T4,T2,18,0,0,T1
UE_0933,T3,T5,T3,19,6,1,T5
UE_0402,T3,T5,T3,20,1,0,T5
UE_0258,T1,T2,T4,22,3,0,T6
UE_0393,T4,T6,T4,20,5,1,T6
UE_0103,T2,T1,T4,22,3,0,T6
UE_0128,T5,T3,T2,19,3,0,T4
UE_0878,T2,T1,T1,12,0,0,T1
UE_0557,T4,T4,T4,8,6,1,T3
UE_0422,T4,T4,T4,19,1,0,T2
UE_0045,T3,T2,T1,22,4,0,T2
UE_0231,T4,T6,T6,7,4,0,T4
UE_0219,T4,T4,T4,9,4,0,T4
UE_0912,T1,T2,T1,9,2,0,T3
UE_0445,T2,T2,T1,19,4,0,T2
UE_0633,T1,T2,T4,7,4,0,T2
UE_0161,T3,T6,T4,7,2,0,T2
UE_0614,T4,T6,T4,19,1,0,T2
UE_0395,T6,T4,T2,8,1,0,T4
UE_0135,T4,T6,T4,19,1,0,T2
UE_0217,T1,T2,T4,18,2,0,T2
UE_0313,T2,T4,T2,19,3,0,T1
UE_0821,T4,T6,T1,10,6,1,T2
UE_0596,T2,T2,T2,11,6,1,T5
UE_0623,T6,T4,T2,9,1,0,T3
UE_0864,T5,T3,T5,7,0,0,T3
UE_0505,T4,T2,T3,9,1,0,T3
UE_0610,T2,T3,T6,22,1,0,T4
UE_0260,T2,T4,T2,9,4,0,T1
UE_0555,T1,T1,T2,17,2,0,T3
UE_0041,T5,T3,T2,22,2,0,T4
UE_0799,T6,T4,T6,20,4,0,T4
UE_0916,T2,T4,T4,9,4,0,T4
UE_0210,T1,T2,T4,18,0,0,T6
UE_0194,T6,T4,T6,9,0,0,T4
UE_0506,T4,T6,T4,18,4,0,T2
UE_0747,T2,T4,T6,19,5,1,T4
UE_0425,T2,T4,T6,18,5,1,T4
UE_0984,T4,T6,T4,22,2,0,T6
UE_0552,T5,T3,T5,23,2,0,T3
UE_0986,T4,T1,T2,9,0,0,T1
UE_0010,T6,T6,T6,12,3,0,T6
UE_0368,T4,T4,T2,18,2,0,T1
UE_0725,T2,T3,T2,8,2,0,T4
UE_0977,T3,T5,T3,8,1,0,T2
UE_0691,T4,T2,T1,9,5,1,T4
UE_0012,T4,T2,T3,8,3,0,T3
UE_0577,T2,T1,T5,9,1,0,T3
UE_0411,T4,T2,T4,20,3,0,T6
UE_0651,T2,T2,T2,9,4,0,T3
UE_0535,T4,T2,T3,19,0,0,T3
UE_0990,T2,T2,T2,10,1,0,T2
UE_0260,T3,T2,T4,19,6,1,T2
UE_0073,T2,T4,T4,21,6,1,T2
UE_0632,T1,T2,T4,9,2,0,T2
UE_0939,T2,T3,T2,20,0,0,T3
UE_0837,T2,T3,T5,17,0,0,T3
UE_0505,T3,T5,T3,17,2,0,T5
UE_0849,T2,T2,T1,20,0,0,T2
UE_0956,T1,T2,T4,20,4,0,T6
UE_0611,T4,T6,T4,20,2,0,T6
UE_0577,T3,T2,T1,9,4,0,T1
UE_0174,T5,T3,T2,8,6,1,T3
UE_0816,T2,T2,T1,19,4,0,T2
UE_0981,T1,T1,T2,9,0,0,T2
UE_0098,T4,T4,T1,11,5,1,T1
UE_0418,T4,T2,T2,8,1,0,T4
UE_0856,T1,T2,T1,8,0,0,T2
UE_0994,T6,T4,T2,18,4,0,T3
UE_0625,T2,T2,T1,10,2,0,T2
UE_0149,T4,T4,T2,9,6,1,T1
UE_0684,T3,T5,T5,10,6,1,T2
UE_0347,T3,T5,T3,9,4,0,T2
UE_0565,T6,T4,T2,21,0,0,T3
UE_0948,T3,T5,T6,10,5,1,T2
UE_0212,T2,T3,T2,9,0,0,T3
UE_0557,T6,T4,T2,10,1,0,T1
UE_0991,T5,T5,T5,18,1,0,T3
UE_0479,T4,T4,T4,19,0,0,T6
UE_0900,T3,T5,T5,7,1,0,T3
UE_0040,T2,T4,T6,20,1,0,T4
UE_0305,T3,T2,T3,9,4,0,T2
UE_0783,T2,T4,T2,10,4,0,T1
UE_0170,T1,T2,T1,19,2,0,T2
UE_0064,T6,T4,T3,8,3,0,T2
UE_0268,T1,T2,T2,9,5,1,T5
UE_0548,T3,T3,T3,9,0,0,T3
UE_0994,T2,T1,T1,9,3,0,T2
UE_0666,T1,T2,T1,8,0,0,T2
UE_0612,T4,T6,T4,18,6,1,T6
UE_0812,T1,T2,T1,20,6,1,T2
UE_0512,T5,T3,T5,18,6,1,T3
UE_0213,T1,T1,T1,11,2,0,T1
UE_0913,T6,T4,T6,8,2,0,T4
UE_0156,T4,T6,T4,8,0,0,T6
UE_0510,T3,T5,T3,20,5,1,T5
UE_0332,T2,T3,T2,18,2,0,T1
UE_0696,T2,T3,T2,8,0,0,T1
UE_0911,T1,T2,T1,18,6,1,T2
UE_0445,T3,T2,T3,18,3,0,T2
UE_0038,T6,T4,T6,20,2,0,T4
UE_0105,T2,T4,T2,20,0,0,T3
UE_0335,T3,T2,T1,19,4,0,T2
UE_0947,T4,T4,T4,11,4,0,T4
UE_0729,T3,T5,T3,20,3,0,T5
UE_0889,T5,T5,T5,11,4,0,T5
UE_0392,T2,T1,T2,7,3,0,T4
UE_0782,T5,T3,T5,19,4,0,T3
UE_0214,T3,T2,T2,19,3,0,T3
UE_0277,T3,T5,T3,19,2,0,T2
UE_0427,T2,T1,T2,19,5,1,T1
UE_0856,T2,T3,T3,18,1,0,T2
UE_0137,T2,T4,T2,19,5,1,T1
UE_0959,T2,T3,T2,22,1,0,T1
UE_0726,T2,T2,T4,8,6,1,T4
UE_0743,T4,T2,T3,8,1,0,T5
UE_0142,T1,T2,T1,19,1,0,T2
UE_0600,T2,T3,T2,19,0,0,T1
UE_0136,T2,T2,T3,20,6,1,T5
UE_0213,T3,T3,T2,9,3,0,T4
UE_0299,T4,T6,T4,9,4,0,T6
UE_0624,T6,T6,T4,9,5,1,T2
UE_0599,T3,T3,T2,19,0,0,T3
UE_0289,T2,T3,T5,21,0,0,T5
UE_0440,T3,T2,T1,22,3,0,T2
UE_0767,T3,T3,T3,12,1,0,T3
UE_0479,T4,T4,T6,20,0,0,T4
UE_0922,T2,T3,T5,23,2,0,T5
UE_0337,T3,T5,T5,20,5,1,T3
UE_0605,T3,T2,T4,20,1,0,T4
UE_0762,T2,T3,T5,9,0,0,T5
UE_0689,T2,T5,T4,13,6,1,T2
UE_0631,T6,T4,T5,7,4,0,T3
UE_0244,T1,T2,T4,19,5,1,T4
UE_0126,T3,T2,T1,19,0,0,T2
UE_0509,T3,T5,T3,8,1,0,T5
UE_0706,T1,T1,T1,17,3,0,T2
UE_0671,T5,T3,T2,21,1,0,T3
UE_0859,T1,T2,T4,9,4,0,T2
UE_0543,T2,T3,T5,22,3,0,T5
UE_0289,T4,T2,T3,9,1,0,T2
UE_0150,T6,T6,T4,19,4,0,T4
UE_0845,T4,T6,T4,7,2,0,T2
UE_0180,T6,T4,T5,9,0,0,T3
UE_0337,T4,T2,T1,20,0,0,T2
UE_0348,T3,T2,T6,8,5,1,T5
UE_0230,T5,T3,T2,9,2,0,T1
UE_0718,T3,T5,T3,8,5,1,T5
UE_0954,T6,T4,T6,20,2,0,T4
UE_0637,T1,T1,T6,13,6,1,T6
UE_0632,T4,T2,T1,8,1,0,T2
UE_0939,T2,T1,T2,7,2,0,T4
UE_0565,T5,T3,T5,18,3,0,T3
UE_0522,T4,T4,T6,21,1,0,T6
UE_0170,T3,T5,T3,18,5,1,T2
UE_0144,T5,T3,T3,7,4,0,T3
UE_0479,T1,T2,T3,8,4,0,T5
UE_0666,T4,T2,T4,8,1,0,T4
UE_0530,T5,T3,T5,8,4,0,T3
UE_0110,T4,T2,T4,20,4,0,T6
UE_0500,T6,T4,T6,18,2,0,T4
UE_0342,T4,T2,T1,18,1,0,T2
UE_0922,T3,T2,T1,22,2,0,T2
UE_0327,T2,T1,T1,18,5,1,T2
UE_0560,T4,T2,T4,21,4,0,T6
UE_0498,T2,T4,T6,8,4,0,T6
UE_0068,T2,T1,T2,8,5,1,T3
UE_0809,T4,T6,T4,18,5,1,T6
UE_0457,T3,T5,T3,22,3,0,T2
UE_0806,T2,T1,T2,9,2,0,T1
UE_0444,T6,T6,T4,17,5,1,T2
UE_0750,T2,T1,T2,20,5,1,T3
UE_0858,T2,T1,T1,7,5,1,T6
UE_0159,T5,T3,T2,22,0,0,T2
UE_0570,T3,T2,T4,9,3,0,T4
UE_0305,T3,T5,T3,12,0,0,T5
UE_0447,T2,T2,T4,9,2,0,T2
UE_0890,T2,T2,T3,7,3,0,T3
UE_0479,T2,T4,T4,10,4,0,T4
UE_0248,T2,T4,T6,19,0,0,T6
UE_0496,T2,T4,T2,7,3,0,T2
UE_0886,T5,T3,T2,9,6,1,T1
UE_0823,T3,T3,T5,7,4,0,T3
UE_0335,T4,T6,T4,9,4,0,T2
UE_0890,T5,T3,T2,10,4,0,T2
UE_0561,T4,T2,T1,8,2,0,T2
UE_0573,T4,T4,T2,18,0,0,T1
UE_0589,T2,T5,T3,9,6,1,T6
UE_0876,T2,T2,T2,10,1,0,T2
UE_0673,T4,T4,T4,9,6,1,T2
UE_0926,T5,T5,T5,19,2,0,T3
UE_0057,T5,T3,T3,19,2,0,T2
UE_0144,T3,T3,T3,10,3,0,T3
UE_0886,T3,T2,T3,10,2,0,T5
UE_0502,T4,T6,T4,8,1,0,T6
UE_0182,T2,T4,T6,9,3,0,T4
UE_0637,T2,T4,T2,8,3,0,T3
UE_0026,T2,T2,T3,19,2,0,T5
UE_0862,T4,T2,T1,8,3,0,T1
UE_0190,T3,T3,T3,11,1,0,T3
UE_0507,T5,T3,T3,9,0,0,T3
UE_0511,T2,T4,T6,19,6,1,T4
UE_0157,T3,T5,T3,20,1,0,T2
UE_0340,T2,T2,T1,8,3,0,T1
UE_0541,T4,T6,T6,19,3,0,T4
UE_0411,T4,T6,T4,8,0,0,T4
UE_0004,T4,T4,T4,12,1,0,T4
UE_0751,T3,T3,T5,19,3,0,T3
UE_0482,T1,T2,T4,18,6,1,T2
UE_0895,T2,T3,T2,9,1,0,T3
UE_0430,T4,T2,T1,20,0,0,T2
UE_0521,T1,T4,T4,10,3,0,T4
UE_0776,T3,T5,T5,7,2,0,T3
UE_0594,T5,T3,T5,8,4,0,T3
UE_0468,T2,T1,T1,13,1,0,T1
UE_0565,T5,T3,T2,0,1,0,T3
UE_0823,T3,T3,T2,9,3,0,T2
UE_0401,T5,T5,T5,17,3,0,T3
UE_0730,T2,T4,T2,9,0,0,T4
UE_0481,T4,T4,T4,18,0,0,T6
UE_0984,T2,T3,T5,18,1,0,T3
UE_0697,T4,T2,T4,21,4,0,T3
UE_0230,T3,T5,T3,7,1,0,T5
UE_0114,T5,T3,T2,18,6,1,T3
UE_0258,T5,T6,T4,23,1,0,T2
UE_0665,T6,T6,T6,11,2,0,T6
UE_0629,T2,T1,T1,19,2,0,T1
UE_0388,T2,T3,T2,9,0,0,T2
UE_0735,T4,T6,T6,12,0,0,T4
UE_0212,T6,T4,T2,8,1,0,T3
UE_0521,T4,T6,T4,21,5,1,T6
UE_0328,T6,T2,T4,11,5,1,T4
UE_0184,T3,T5,T3,23,1,0,T5
UE_0204,T5,T2,T1,11,6,1,T1
UE_0147,T5,T3,T5,18,6,1,T3
UE_0729,T4,T2,T4,20,0,0,T6
UE_0205,T2,T2,T3,17,3,0,T2
UE_0341,T3,T5,T5,21,4,0,T3
UE_0170,T2,T4,T6,18,2,0,T4
UE_0770,T2,T3,T5,20,6,1,T3
UE_0869,T3,T2,T3,10,0,0,T4
UE_0400,T6,T4,T6,13,3,0,T6
UE_0114,T2,T6,T4,7,2,0,T6
UE_0297,T1,T1,T2,9,0,0,T1
UE_0566,T6,T3,T2,8,6,1,T2
UE_0583,T5,T3,T5,1,6,1,T1
UE_0059,T3,T5,T3,22,5,1,T5
UE_0196,T5,T3,T5,18,5,1,T3
UE_0610,T4,T2,T3,18,1,0,T3
UE_0826,T5,T3,T5,20,6,1,T3
UE_0407,T3,T2,T4,19,6,1,T4
UE_0227,T6,T6,T4,20,5,1,T6
UE_0321,T2,T5,T3,19,2,0,T5
UE_0257,T5,T5,T5,17,1,0,T3
UE_0033,T4,T2,T4,21,2,0,T2
UE_0314,T1,T6,T4,12,6,1,T1
UE_0303,T2,T2,T2,19,0,0,T1
UE_0275,T2,T3,T3,9,5,1,T4
UE_0683,T6,T4,T6,8,6,1,T4
UE_0922,T3,T2,T1,19,3,0,T2
UE_0765,T2,T4,T6,18,6,1,T4
UE_0790,T6,T4,T6,19,2,0,T4
UE_0770,T3,T5,T3,19,1,0,T5
UE_0979,T2,T3,T3,9,3,0,T5
UE_0262,T3,T5,T3,9,0,0,T6
UE_0210,T3,T5,T3,9,4,0,T5
UE_0784,T2,T3,T5,21,0,0,T3
UE_0171,T4,T2,T1,9,1,0,T2
UE_0938,T3,T5,T3,9,1,0,T5
UE_0742,T2,T3,T2,19,4,0,T4
UE_0331,T2,T4,T6,8,1,0,T4
UE_0197,T4,T2,T3,8,3,0,T3
UE_0444,T5,T3,T5,18,3,0,T3
UE_0731,T3,T3,T3,18,3,0,T2
UE_0650,T3,T2,T4,10,2,0,T4
UE_0888,T2,T1,T1,18,6,1,T2
UE_0048,T3,T6,T6,9,2,0,T6
UE_0567,T3,T2,T4,9,3,0,T2
UE_0613,T4,T2,T1,20,6,1,T2
UE_0115,T1,T2,T4,19,1,0,T2
UE_0727,T4,T4,T6,8,1,0,T4
UE_0125,T4,T3,T5,12,5,1,T3
UE_0882,T4,T1,T1,17,5,1,T2
UE_0123,T6,T6,T4,19,6,1,T2
UE_0832,T5,T3,T2,8,1,0,T4
UE_0423,T5,T5,T3,23,2,0,T2
UE_0294,T2,T1,T1,10,2,0,T1
UE_0286,T4,T6,T4,8,2,0,T6
UE_0769,T5,T5,T3,18,5,1,T3
UE_0896,T2,T2,T3,9,0,0,T3
UE_0067,T4,T6,T4,18,3,0,T6
UE_0466,T2,T3,T5,7,1,0,T5
UE_0898,T6,T4,T6,1,4,0,T4
UE_0105,T5,T3,T2,21,4,0,T4
UE_0518,T2,T1,T2,19,2,0,T2
UE_0439,T3,T3,T3,10,0,0,T3
UE_0588,T2,T6,T4,9,3,0,T2
UE_0446,T3,T2,T3,22,2,0,T5
UE_0781,T2,T4,T6,19,6,1,T6
UE_0236,T4,T4,T4,17,2,0,T6
UE_0555,T3,T5,T5,7,5,1,T3
UE_0833,T5,T5,T3,17,3,0,T3
